,velN,velE,elapsed_time,groundspeed,flight_mode
0,-0.63,0.98,0.0,1.1650321883965267,0
1,-0.79,0.8,0.2,1.1243220179290274,0
2,-0.78,0.75,0.4,1.082081327812286,0
3,-0.46,0.52,0.6000000000000001,0.6942621983083913,0
4,-0.43,0.25,0.8,0.4973932046178355,0
5,0.12,-0.15,1.0,0.19209372712298547,0
6,-0.06,0.21,1.2000000000000002,0.21840329667841554,0
7,-0.32,-0.12,1.4000000000000001,0.34176014981270125,0
8,-0.04,-0.06,1.6,0.07211102550927978,0
9,0.13,0.06,1.8,0.14317821063276354,0
10,0.01,-0.12,2.0,0.12041594578792295,0
11,0.04,-0.2,2.2,0.20396078054371142,0
12,0.06,-0.05,2.4000000000000004,0.07810249675906655,0
13,0.16,-0.15,2.6,0.2193171219946131,0
14,0.05,-0.13,2.8000000000000003,0.1392838827718412,0
15,0.13,-0.18,3.0,0.22203603311174516,0
16,0.06,-0.09,3.2,0.10816653826391967,0
17,0.0,-0.09,3.4000000000000004,0.09,0
18,0.1,-0.21,3.6,0.23259406699226012,0
19,0.08,-0.1,3.8000000000000003,0.12806248474865697,0
20,-0.01,-0.1,4.0,0.1004987562112089,0
21,0.07,-0.19,4.2,0.2024845673131659,0
22,0.06,-0.11,4.4,0.12529964086141668,0
23,-0.01,-0.1,4.6000000000000005,0.1004987562112089,0
24,0.07,-0.11,4.800000000000001,0.130384048104053,0
25,-0.01,-0.11,5.0,0.11045361017187261,0
26,-0.01,-0.06,5.2,0.0608276253029822,0
27,0.09,-0.01,5.4,0.09055385138137416,0
28,0.05,0.01,5.6000000000000005,0.050990195135927854,0
29,-0.02,-0.15,5.800000000000001,0.15132745950421556,0
30,-0.08,-0.11,6.0,0.13601470508735444,0
31,0.04,-0.08,6.2,0.08944271909999159,0
32,-0.06,-0.13,6.4,0.14317821063276354,0
33,0.08,-0.2,6.6000000000000005,0.2154065922853802,0
34,0.09,-0.04,6.800000000000001,0.09848857801796104,0
35,0.12,-0.08,7.0,0.14422205101855956,0
36,0.01,-0.08,7.2,0.0806225774829855,0
37,0.13,-0.11,7.4,0.17029386365926402,0
38,0.08,-0.09,7.6000000000000005,0.12041594578792295,0
39,0.03,-0.06,7.800000000000001,0.0670820393249937,0
40,0.01,-0.02,8.0,0.022360679774997897,0
41,-0.03,-0.11,8.200000000000001,0.11401754250991379,0
42,0.08,-0.16,8.4,0.17888543819998318,0
43,-0.01,-0.09,8.600000000000001,0.09055385138137416,0
44,0.05,-0.07,8.8,0.08602325267042628,0
45,0.08,-0.09,9.0,0.12041594578792295,0
46,-0.04,0.01,9.200000000000001,0.04123105625617661,0
47,-0.05,-0.15,9.4,0.15811388300841897,0
48,-0.17,0.04,9.600000000000001,0.1746424919657298,0
49,-0.37,0.01,9.8,0.37013511046643494,0
50,-0.55,0.18,10.0,0.5787054518492115,0
51,-0.29,-0.06,10.200000000000001,0.29614185789921693,0
52,-0.05,0.1,10.4,0.1118033988749895,0
53,-0.01,-0.1,10.600000000000001,0.1004987562112089,0
54,-0.02,-0.04,10.8,0.044721359549995794,0
55,-0.02,-0.02,11.0,0.0282842712474619,0
56,-0.06,-0.23,11.200000000000001,0.23769728648009425,0
57,-0.4,-0.09,11.4,0.41000000000000003,0
58,0.14,-0.06,11.600000000000001,0.15231546211727817,0
59,0.14,-0.19,11.8,0.23600847442411893,0
60,0.23,0.03,12.0,0.23194827009486405,0
61,0.06,-0.1,12.200000000000001,0.11661903789690602,0
62,0.1,0.35,12.4,0.36400549446402586,0
63,0.25,-0.17,12.600000000000001,0.3023243291566195,0
64,0.34,0.1,12.8,0.35440090293338705,0
65,0.24,0.0,13.0,0.24,0
66,0.24,-0.08,13.200000000000001,0.25298221281347033,0
67,0.13,-0.06,13.4,0.14317821063276354,0
68,0.09,-0.01,13.600000000000001,0.09055385138137416,0
69,-0.01,-0.05,13.8,0.050990195135927854,0
70,-0.04,0.0,14.0,0.04,0
71,-0.07,-0.02,14.200000000000001,0.07280109889280519,0
72,-0.09,0.01,14.4,0.09055385138137416,0
73,-0.17,-0.03,14.600000000000001,0.1726267650163207,0
74,-0.01,-0.04,14.8,0.04123105625617661,0
75,0.12,-0.04,15.000000000000002,0.12649110640673517,0
76,0.06,0.02,15.200000000000001,0.06324555320336758,0
77,0.02,0.07,15.4,0.07280109889280519,0
78,-0.38,0.09,15.600000000000001,0.3905124837953327,0
79,0.08,-0.04,15.8,0.08944271909999159,0
80,0.16,-0.09,16.0,0.1835755975068582,0
81,-0.1,0.02,16.2,0.10198039027185571,0
82,0.13,0.05,16.400000000000002,0.1392838827718412,0
83,-0.09,0.05,16.6,0.10295630140987,0
84,-0.06,-0.01,16.8,0.0608276253029822,0
85,-0.14,-0.01,17.0,0.14035668847618202,0
86,-0.18,0.0,17.200000000000003,0.18,0
87,-0.35,0.27,17.400000000000002,0.44204072210600687,0
88,-0.26,-0.11,17.6,0.2823118842698621,0
89,0.02,-0.09,17.8,0.09219544457292887,0
90,0.11,-0.22,18.0,0.24596747752497686,0
